inv_id,name,patents
HA880897,"Fritz, Thomas",1
UA814333,"Hokuriku Electric Industry Co., Ltd.",1
UA828206,KOKUSAN PARTS INDUSTRY CO. LTD.,1
LA937397,NIKAWA; YOSHIO,1
LA948926,BIOREX RESEARCH & DEVELOPMENT CO.,1
HA616529,HAMACHER LEUCHTEN GMBH,1
LA567153,"PARKHOUSE, R., Michael, E.",1
LA577870,"Butkevich, Alexandr Tsezarevich",1
LA776270,HARNISCHFEGER TECHNOLOGY- INC.,1
LA691897,VALEO SYSTEMES D ESSUYAGE,1
HA1139052,"Dosa Advances, LLC",1
LA508229,"Kruus, Erik",1
UA271620,HOKKAIDO,1
LA563017,"SCRIBA, Jörg",1
LA760046,EVOLVE SOFTWARE- INC.,1
UA819143,INSTITUT ELEKTROSVARKI IMENI E.O.PATONA AKADEMII NAUK UKRAINSKOI SSR,1
LA1047768,PIONEER VIDEO CORPORATION,1
HA1081706,"TOWNES, Tim M.",1
HA158188,THANN ET MULHOUSE,1
LA646675,SELECTIVE GENTICS- INC.,1
UA819545,"IOFIS, Naum Abramovich",1
LA571188,"MARINE GREENS LABORATORY CO., LTD.",1
HA320904,"Seidah, Nabil G.",1
LA583368,"Liu, Jikuan",1
HA1160019,"Aspect Development, Inc.",1
UA1172290,Maruboshi Vinegar Co.- Ltd.,1
UA1147171,KIKKOMAN CORPORATION,1
LA911113,SYSTEMS AND COMPUTER TECHNOLOGY CORPORATION,1
LA564175,"MIYATA, Keiji",1
LA963732,NOVO NORDISKIALS,1
LA701505,BRIGHAN AND WOMEN S HOSPITAL,1
LA500059,NUCLECO S.p.A.,1
LA950310,GL&V-PAPER MACHINE GROUP- INC.,1
LA992315,PLURICHEMIE ANSTALT,1
UA1207402,BROTHER KOGYO KABUSHIKI KAISHA,1
UA867549,"PRIVALKO, Jury Nikolaevich",1
LA992257,PLURICHEMIE ANSTALT,1
LA943263,HSC- REASEARCH AND DEVELOPMENT LIMITED PARTNERSHIP,1
UA1206716,BELORUSSKY NAUCHNO-ISSLEDOVATELSKY INSTITUT EPIDEMIOLOGII I MIKROBIOLOGII,1
LA744405,HI/FM- INC.,1
LA578368,"Lyalin, Sergei Vladimirovich",1
LA679717,SUMITOMO METALS INDUSTRIES- LTD.,1
LA339433,WOOD WASTE ENERGY- INC.,1
LA1054165,ARIZONA BOARD OF REGENTS ACTING FOR AND ON BEHALF OF UNIVERSITY OF,1
LA1027795,COGNIS GESELLSCHAFT FUER BIO UND UMWELTTECHNOLOGIE MBH,1
LA579146,"Reznik, Igor",1
LA1044210,KABUSHIKI KAISHA TOYODA JIDOSHOKK SEISAKUSHO,1
UA1150568,KINGDREAM PUBLIC LTD.- CO.,1
LA970814,LOANMARKET RESOURCES- L.L.C.,1
LA899643,LIMEX BIO-TECH L.C.,1
LA1031556,ELECTRONICAL LABORATORY- AGENCY OF INDUSTRIAL SCIENCE AND TECHNOLOGY,1
LA1065554,SASIB RAILWAY S.P.A.,1
LA741136,COMPAQ,1
LA582920,VARTA GerStebatterie GmbH,1
LA1017782,ELI LILLY AND COMANY,1
LA198347,MICROPARTS GESELLSCHAFT FUR MIKROSTRUKTURTECHNIK MBH,1
LA875248,THE BACOCK & WILCOX COMPANY,1
UA857301,"NGK SPARK PLUG CO., LTD",1
HA407248,GRANMONT INCORPORATED,1
LA808274,RIBOZYME PHARMACUETICALS- INC.,1
HA470009,"Zimmermann, Dittmar",1
UA1152039,ALPS ELECTRIC CO.- LTD.,1
UA819354,INSTITUT PROBLEM MODELIROVANIA V ENERGETIKE AKADEMII NAUK UKRAINSKOI SSR,1
UA879288,"SAKOVICH, Gennady Viktorovich",1
UA911798,"UNIVERZA EDVARDA KARDELJA V LJUBLJANI, VDO FAKULTETA ZA NARAVOSLOVJE IN TEHNOLOGIJO, N.SOL.O., LUBLJANA",1
UA1142015,FUJI PHOTO FILM CO.- LTD.,1
UA852781,"Merzhanov, Alexandr Grigorievich",1
LA386675,ASTOUNDING TECHNOLOGIES (M) SDN. BHD.,1
UA1220069,Ceskoslovenska akademie ved,1
UA901840,TOYO JOZO KABUSHIKI KAISHA,1
LA1052686,ASASHI KOGAKU KOGYO KABUSHIKI KAISHA,1
LA835990,NIPPON SHEET GLASS DO.- LTD.,1
LA997393,BIO MERIEUX VITEK- INC.,1
UA1139724,ICHIKAWA GOSEI CHEMICAL CO.- LTD.,1
UA1195661,2-i MOSKOVSKY GOSUDARSTVENNY MEDITSINSKY INSTITUT IMENI N.I. PIROGOVA,1
UA857843,"NIPPON SHEET GLASS CO., LTD.",1
LA1017727,KABUSHIKI KAISHA SEISAKUSHO,1
UA1142935,TOTTORI SANYO ELECTRIC CO.- LTD.,1
UA913701,VEB PROJEKTIERUNG WASSERWIRTSCHAFT,1
LA831925,GLYCOREX AB,1
LA949105,TOKYO ELECTRON LIMITED,1
LA60979,MITSUI TOATSU CHEMICALS- INC.,1
LA1038273,NEW VENT DESIGNS- INC.,1
LA960755,GAZ DE FRANCE,1
LA1067827,FOLDTANI KUTATO ES FURO KET,1
UA1198969,"Advanced Life Science Institute, Inc.",1
LA936577,MERCK GESELLSCHAFT MIT BESCHRANKTER HAFTUNG,1
UA914051,VSESOJUZNY KARDIOLOGICHESKY NAUCHNY TSENTR	AKADEMII MEDITSINSKIKH NAUK SSSR,1
UA828360,"KOSTRETSOV, Anatoly Stepanovich",1
LA982973,KABUSHIKI KAISHA TOYODA JIDOSHOKKI SEAISAKUSHO,1
UA1217687,"Cabrera Pedroso, Maria Teresa",1
LA941623,MITOMO SHOJI KABUSHIKI KAISHA,1
UA879468,"SANWA KAGAKU KENKYUSHO CO., LTD.",1
LA886238,MU INSTRUMENT TRADING CORP.,1
UA838161,"LOSEV, German Petrovich",1
HA1161804,Kinetics Fluid Systems,1
UA1155438,HYUNDAI ELECTRONICS INDUSTRIES CO.- LTD.,1
LA564681,"CONNECTIVE STRATEGIES, INC.",1
LA584507,"Marikar, Faruf",1
LA577270,"Faleskog, Bengt",1
LA949319,HITACHI ZOSEN METAL WORKS CO.- LTD.,1
UA1147118,RESEARCH INSTITUTE OF INDUSTRIAL SCIENCE & TECHNOLOGY,1
LA785028,ENI TECNOLOGIE S.P.A.,1
UA140211,Ceskoslovenska akademie ved,1
HA1181014,"Pure Holding Company, Inc.",1
UA819369,INSTITUT PROBLEM MODELIROVANIA V ENERGETIKE AKADEMII NAUK UKRAINSKOI SSR,1
UA875621,"RYOMEI ENGINEERING CO., LTD.",1
LA813103,AXIOHM TRANSACTION SOLUTIONS- INC.,1
HA279353,ELECTRONIC BALLAST TECHNOLOGY INCORPORATED,1
LA832036,KAGOME KABUSHIKI KAISHA,1
LA936514,CALIFORNIA INSTITUTE OF TECHNOLOGY,1
UA880745,"SMIRNOV, Vladislav Petrovich",1
LA584954,"Zhang, Yonghzhi",1
LA496525,"Isojima, Shinzo",1
UA914244,VSESOJUZNY TEPLOTECHNICHESKY NAUCHNO-ISSLEDOVATELSKY INSTITUT imeni F.E. DZERZHINSKOGO,1
LA962370,DEHN + SOHNE GMBH & CO. KG,1
LA1072167,SHIN-ETSU VINYL ACETATE CO.- LTD.,1
LA571589,Rodan Ltd.,1
LA783448,AISIN SHIKI KABUSHIKI KAISHA,1
UA1142175,SEMICONDUCTOR ENERGY LABORATORY CO.- LTD.,1
LA497785,"NISSEI MARINE IND. Co., Ltd.",1
LA574425,"Boldin, Viktor Alexeevich",1
LA949160,TOKYO ELECTRON LIMITED,1
LA177861,AUSTIMONT S.P.A.,1
UA818945,INDUSTRIAL TECHNOLOGY RESEARCH INSTITUTE,1
UA819243,INSTITUT KHIMII AKADEMII NAUK MOLDAVSKOI SSR,1
LA500108,"Ishizaki, Kozo",1
HA514823,HAHN BIOMETRIX GmbH i. G.,1
LA790855,DEVELOPMENT CENTER FOR BIOTECHNOLOGY,1
UA1208264,"Bakhmutov, Jury Leonidovich",1
HA535093,"Bennich, Hans",1
UA1236493,"ELECTRONIC RETAILING SYSTEMS INTERNATIONAL, INC.",1
UA1246791,GOSUDARSTVENNY PROEKTNO-KONSTRUKTORSKY INSTITUT RYBOPROMYSLOVOGO FLOTA GIPRORYBFLOT,1
LA570876,"Dou, Shi Xue",1
LA994760,MEGABYTE LEISURE INTERNATIONAL INC.,1
LA963907,CELLTECH LIMITED,1
HA540292,OPTIMATION Industrieberatung für Laser- und analytische Messtechnik GmbH,1
LA988283,MITSUBISHI MATERIALS SILLCON CORPORATION,1
UA819237,INSTITUT KHIMICHESKOI FIZIKI AKADEMII NAUK SSSR,1
UA829201,Kabushiki Kaisha Tokai-Rika-Denki-Seisakusho,1
HA992961,Kneel Easy Limited,1
UA913962,"VOINOV, Viktor A.",1
UA1230635,DONETSKY GOSUDARSTVENNY MEDITSINSKY INSTITUT IMENI M.GORKOGO,1
HA1025559,"SPANG-THOMSEN, Mogens",1
LA992913,INSTITUT KATALIZA IMENI G.K. BORESKOVA SIBIRSKOGO OTDELENIA ROSSIISKOS,1
LA886425,MU INSTRUMENT TRADING CORP.,1
UA1148181,TORAY INDUSTRIES- INC.,1
UA1236496,ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE,1
LA555403,ISHIKAWAJIMA-HARIMA  JUKOGYO KABUSHIKI KAISHA,1
UA1145434,FUJITSU LIMITED,1
LA949202,TOKYO ELECTRON LIMITED,1
LA962824,CLOUTECH LABORATORIES- INC.,1
LA1059688,GENSIA SICOR INC.,1
HA316676,"MEIOGENICS, INC.",1
LA578884,"Vanderberg-Rwary, Laura",1
LA984070,WINDBOND ELECTRONICS CORPORATION,1
LA585999,"Cresti, Stefania",1
UA882500,"Salikhova, Saiera Rikhsievna",1
LA556409,"SEQUUS PHARMACEUTICALS, INC. (a Delaware Corporation)",1
HA998848,SOPHOS SISTEMI S.r.l.,1
LA1017797,FROMMER LAWRENCE & HUAG LLP,1
UA1141749,UNICOR-SACILOR,1
LA1012901,KABUSHIKI KAISHA TOYODA JIDOHOKKI SEISAKUSHO,1
UA1220082,Ceskoslovenska akademie ved,1
LA575881,"Agafonov, Yury Mihaylovich",1
LA592291,"Toftgard, Rune",1
UA1246787,GOSUDARSTVENNY PROEKTNO-KONSTRUKTORSKY INSTITUT RYBOPROMYSLOVOGO FLOTA GIPRORYBFLOT,1
LA533705,Georgetown Univeristy,1
LA942375,OSTEOSCREEN- INC.,1
LA504268,"Raingeaud, Joel",1
UA817038,Humboldt-Universität zu Berlin,1
LA834967,DIGITAL ESQUIPMENT CORPORATION,1
LA945308,COMMISSARIAT A L'ATOMIQUE,1
LA564649,TSI Corporation,1
UA899946,"Suzuki, Fusako",1
LA718441,MEDEREX- INC.,1
HA497779,"Meyer, Helmut-Walter, Prof. Dr. sc.",1
LA579145,"reali, Michael",1
UA1147582,ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE,1
LA963734,HENKEL KOMMANDIGGESELLSCHAFT AUF AKTIEN,1
LA562763,"EMERSON, Suzanne U.",1
HA1162946,"Cohen, Clark E.",1
UA1149347,SAMSUNG DISPLAY DEVICE CO.- LTD,1
UA1207374,BROTHER KOGYO KABUSHIKI KAISHA,1
HA1097467,"Vanyek, Gary E.",1
LA890744,NUTRICHEM DIAT + PHARMA GMBH,1
LA1068022,WURTH S.A.; PAUL,1
LA578700,Xenotest Gesellschaft fnr die Herstellung von MaterialprnfgerSten mbH,1
UA1225929,"Chu, Chau Ching",1
LA584950,"Johnson, Steven A.",1
LA1024325,DIMPE' SPA,1
LA929401,EARTHWATCH COMMUNICATIONS- INC.,1
HA1085332,"Sheikhnejad, Gholamreza",1
LA583900,"Deuser, Donald A.",1
LA1034445,SAY IT WITH A PICTURE- INC.,1
LA983988,WINDBOND ELECTRONICS CORPORATION,1
UA913708,VEB SCHIFFSWERFT NEPTUN STAMMBETRIEB DES VEB KOMBINAT SCHIFFBAU,1
LA590340,The Cripps Research Institute,1
UA1143663,KABUSHIKI KAISHA HAYASHIBARA SEIBUTSU KAGAKU KENKYUJO,1
LA1042701,NFA CORP.- HOPE WEBBING DIVISION,1
UA913703,VEB PROJEKTIERUNG WASSERWIRTSCHAFT,1
LA886451,MU INSTRUMENT TRADING CORP.,1
UA1150199,MINEBEA CO.- LTD.,1
LA592155,"Periodontix, Inc.",1
LA962944,ASHAI GLASS COMPANY LTD.,1
LA865251,MTM TRADING LIMITED,1
HA1073858,"Hoffman, James",1
LA501277,SCULLY UK LIMITED,1
LA560486,"FOWLER, Terence Robert",1
LA558438,UET UMWELT- UND ENERGIETECHNIK GMBH,1
UA867564,PROCESS AUTOMATION INTERNATIONAL LIMITED,1
UA819148,INSTITUT ELEKTROSVARKI IMENI E.O.PATONA AKADEMII NAUK UKRAINSKOI SSR,1
LA565306,"NATANZON, Alexandr Yakovlevich",1
LA587432,"Joyce, Glenda",1
LA585101,"Gordon, Steven, J.",1
UA1140079,DAI NIPPON PRINTING CO.- LTD.,1
LA949176,TOKYO ELECTRON LIMITED,1
UA1217971,"Cai, Ping",1
LA1058036,NIPPOONDENSO CO.- LTD.,1
UA1144751,NAKAZAWA; HIROMU,1
LA556434,"SEQUUS PHARMACEUTICALS, INC. (a Delaware Corporation)",1
LA585111,"Gordon, Steven, J.",1
UA1196727,"AOKI, Kazuo",1
LA173425,DESTINEER CORPORATION,1
HA502495,"LOSKE, Kaus",1
LA485640,"KAYAKU ANTIBIOTICS RESEARCH CO., LTD.",1
UA828411,"KOZMIK, Ivan, D.",1
LA1052744,MERCK PATENT GESELLSCHAFT MIT BESHRANKTER HAFTUNG,1
UA867614,PROIZVODSTVENNOE OBIEDINENIE PROZHEKTOR,1
UA1153426,MERCK PATENG GMBH,1
LA958784,RESEARCH INSTITUTE OF PETROLEUM PROC.,1
LA958794,RESEARCH INSTITUTE OF PETROLEUM PROC.,1
LA992824,KRAUTKRAMER GMBH & CO.,1
LA726933,PASTEUR MERIEUX SERUM ET VACCINS,1
LA930980,GENERAL WIRE & STAMPING COMPANY- INCORPORATED,1
UA1142565,ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE,1
LA305100,SOURCE FOR AUTOMATION- INC.,1
HA242760,"Litton Bionetics, Incorporated",1
HA553845,"Commarmond, Jacques",1
LA491849,BILLERUD AB,1
LA558612,L. LAMBERTI S.P.A.,1
UA857324,"NGK SPARK PLUG CO., LTD",1
LA431415,WHITESUN S.p.A.,1
UA879479,"SANWA KAGAKU KENKYUSHO CO., LTD.",1
LA568811,"HOLLSTIEN, Bradley A.",1
LA1006915,BASF AKTIENGESSELSCHAFT,1
HA202270,"KEATING ENVIRONMENTAL SERVICE, INC.",1
LA563235,GENSCI LIMITED,1
LA498681,"Yoneyama, Tsukasa",1
LA825230,D. WESTERN THERAPEUTICS INSTITIUTE,1
UA875145,"READ CO., LTD.",1
LA587366,"Stopnitsky, Alexandr Yanovich",1
LA581686,R+E Automationstechnik GmbH,1
LA1059785,CHIRON DIAGNOSTIC CORPORATION,1
LA569658,Két Kör Kft.,1
LA766375,LEISTRITZ AG   CO. ABGASTECHNIK,1
LA577892,"Ehler, Deborah S.",1
UA1206744,BELORUSSKY POLITEKHNICHESKY INSTITUT,1
LA1056159,HANWA ELECTRONIC IND. CO.- LTD.,1
HA1084541,"HICKSON KERLEY, INC",1
UA867106,"PISAREVSKY, Alexandr Moiseevich",1
UA267346,NIPPEI TOYOMA CORP.,1
UA1139131,DONG YANG CEMENT CORPORATION,1
LA1007692,MITSUBISHI JUKOGYO KABUSHIKI,1
UA1145195,MITSUBISHI GAS CHEMICAL COMPANY- INC.,1
LA1006797,OTSUKA PHARMACEUTCAL CO.- LTD.,1
UA1212189,"Bi, Fujun",1
LA644002,JOURNEE SOFTWARE CORP.,1
LA580537,Cinax Designs Inc.,1
LA1051248,NETWORK GENERAL TECHNOLOGY CORPORATION,1
LA710433,THE TRUSTEES OF THE UNIVERSITY OF PENNSYVANIA,1
UA848209,MOSKOVSKAYA SELSKOKHOZYAISTVENNAYA AKADEMIA IMENI K.A.TIMIRYAZEVA,1
UA1246764,GOSUDARSTVENNY NAUCHNO-ISSLEDOVATELSKY I PROEKNY INSTITUT PO OBOGASCHENIJU RUD TSVETNYKH METALLOV KAZMEKHANOBR,1
LA1010051,TECHNOPOLIS HAKODATE INDUSTRIAL TECHNOLOGY,1
UA1140964,AMERSHAM PHARMACIA BIOTECH UK LIMITED,1
HA787922,"Melere, Gilles",1
LA562622,"SCHNEERSON, Rachel",1
LA772448,COMMONWEALTH SCIENTICFIC AND INDUSTRIAL RESEARCH ORGANIZATION,1
LA843137,FAKESPACE- INC.,1
LA963686,EHG ELECTROHOLDING GMBH,1
LA556671,"Kyoto Pharmaceutical Industries, Ltd.",1
LA1023986,MOBILE TELECOMMUNICATION TECHNOLOGY,1
UA1142712,HYUNDAI ELECTRONICS INDUSTRIES CO- LTD,1
LA940568,RELIANCE ELECTRICAL INDUSTRIAL COMPANY,1
UA881099,SPETSIALNOE KONSTRUKTORSKOE BJURO BIOLOGICHESKOGO PRIBOROSTROENIA AKADEMII NAUK SSSR,1
UA914048,VSESOJUZNY GOSUDARSTVENNY NAUCHNO-ISSLEDOVATELSKY I PROEKTNY INSTITUT ASBESTOVOI PROMYSHLENNOSTI,1
HA1145752,"Ingenia Polymers, Inc.",1
LA954573,GEORGE S. ALLEN,1
UA856969,"NAUCHNO-PROIZVODSTVENNOE OBIEDINENIE PO MEKHANIZATSII, ROBOTIZATSII TRUDA I SOVERSHENSTVOVANIJU REMONTNOGO OBESPECHENIA NA",1
LA826521,SANKEI CORPORATION,1
LA563014,"BHAGWAT, Suda G.",1
HA535200,"TRIPLETT, Robert Gill",1
LA554290,"TANAKA, Takeshi",1
LA135345,DEKALB PLANT GENETICS,1
LA902122,PILOT BLANKENFELDE MEDIZINISCH-ELECTRONISCHE GERATE GMBH,1
LA1036020,PROTOCALL TECHNOLGIES- INC.,1
LA1069571,KABUSHIKI KAISHA PILOT,1
LA694616,ALFATEC-PHARM GMBH,1
UA1143503,KABUSHIKI KAISHA HAYASHIBARA SEIBUTSU KAGAKU KENKYUJO,1
UA1143844,ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE,1
LA551428,"KALLAY, Kevin",1
UA1215774,Buratto Advanced Technology S.r.l.,1
LA935713,MINISTRY OF AGRICULTURE- FORESTRY AND FISHERIES TOHOKU NATIONAL,1
HA486646,"Breme, Jürgen, Prof. Dr.",1
UA898558,"Sulzhik, Nikolai",1
HA1138472,"Sports Drink, Inc",1
LA800097,WALTER AND ELIZA HALL INSTITUTE OF MEDICAL RESEARCH OF ROYAL MELBOURNE HOSPITAL,1
UA914148,VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY INSTITUT MEDITSINSKIKH  POLIMEROV,1
UA879486,"SANWA KAGAKU KENKYUSHO CO., LTD.",1
LA506223,"Koide, Ryohei",1
UA1173962,Haldor Topse A/S,1
LA1007038,CORUNUM CORPORATION,1
LA36394,FRAUNHOFER GESELLSCHAFT ZUR FORDERUNG DER ANGEWANTEN FORSCHUNG E.V.,1
LA961175,FUJUITSU LIMITED,1
LA962123,TRUSTEES OF HAMPSHIRE COLLEGE,1
LA566117,PROGAL AB,1
LA578348,PALMA BEE Z RESEARCH INSTITUTE CO.- LTD.,1
LA845566,BURGER; GERHARD,1
UA1141276,FUJI ELECTRIC CO.- LTD.,1
LA1051594,COSMO RESEARCH INSTITUE,1
LA433402,Société BASF Peintures et Encres S.A.,1
LA949035,TOKYO ELECTRON LIMITED,1
LA998351,L-3 COMMUICATIONS CORPORATION,1
LA1041518,ASAHI NATIONAL LIGHTING CO.- LTD.,1
UA1242765,"Fedjunin, Vladimir Alexandrovich",1
UA1241729,"FUJI PHOTO FILM CO., LTD.",1
LA960663,GAZ DE FRANCE,1
LA1012918,KABUSHIKI KAISHA TOYODA JIDOHOKKI SEISAKUSHO,1
LA766024,FRAUNHOFER-GESELLSHCAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.,1
LA800051,WALTER AND ELIZA HALL INSTITUTE OF MEDICAL RESEARCH OF ROYAL MELBOURNE HOSPITAL,1
LA578073,"Cioce, Vittoria",1
UA1241814,"FUJI PHOTO FILM CO., LTD.",1
HA598509,Max-Planck-Institut für Experimentelle Medizin,1
UA1172538,Shinko Electric Industries Co.- Ltd.,1
UA913953,"VNIIPROMGAZ Vsesojuzny Nauchno-Issledovatelsky Institut ispolzovaniya gaza v narodnom khozyaistve,",1
LA961267,MITSUBISH GAS CHEMICAL COMPANY- INC.,1
LA1065326,ENVIRONAIR S.I.P.A. INC.,1
LA742347,FDX CORPORATION,1
UA828339,"KOROVAICHENKO, Valery Mikhailovich",1
LA937539,KOALA KONNECTION,1
LA944421,CMS MIKROSYSTENE GMBH CHEMNITZ,1
LA977069,DOW CORNING TORAY SILICONE CO.- LTD.,1
LA860404,BOECHRINGER INGELHEIM VETMEDICA- INC.,1
LA583267,Hoechst Schering Agrevo Pty. Limited,1
LA589924,Alcea Corporation,1
LA176513,FRIGOSCANDIA EQUIPMENT INC.,1
HA908220,"Anzio, Alessandro",1
LA779290,TOKAI RUBBER INDUSTRIES- LTD.,1
LA1047286,FUJIYAKUHIN CO.- LTD.,1
LA835965,EIWA CHEMICAL IND. CO.- LTD.,1
HA661457,"BUELER, Hansruedi",1
UA1149904,UBE INDUSTRIES- LTD.,1
LA714494,DAIICHI FINE CHEMICAL CO.- LTD.,1
LA992925,MTA SZEGEDI BIOLOGIAI KOZPONTJA,1
LA1008296,CLINICAL HPLC- INC.,1
LA573434,"Belov, Evgenly Alexeevich",1
HA175530,MERCK FROSST CANADA & CO.,1
LA976449,CENTRAL NUCLEARIE EUROPEENE,1
LA578426,Cafosa Gum S.A.,1
UA1196658,"ANDRIEVSKY, Alexandr Mikhailovich",1
LA556415,"SEQUUS PHARMACEUTICALS, INC. (a Delaware Corporation)",1
LA577874,"Ryklina, Elena Prokopievna",1
UA1206715,BELORUSSKY GOSUDARSTVENNY UNIVERSITET IMENI V.I.LENINA,1
UA1146974,DAI NIPPON PRINTING CO.- LTD.,1
HA481036,DIELEN LABORATOIRES,1
LA1011365,LUDWIG INSTITUTE,1
LA749844,SNOW BRAND BRAND MILK PRODUCTS CO.- LTD,1
UA1240566,FANUC LTD,1
LA906076,MCDONNALL DOUGLAS,1
HA499249,"Alexandre, Gérard",1
LA1026197,LSCHER HO,1
UA916713,WINBOND ELECTRONICS CORPORATION,1
LA979529,TEMBEC INC.,1
LA949184,TOKYO ELECTRON LIMITED,1
LA956622,ALWIN MANUFACTURING CO.,1
LA426176,"GOI CHEMICAL COMPANY, LTD.",1
LA1046213,ACER INCORPORATED,1
UA1147183,KOMATSU ELECTRONIC METALS CO.- LTD.,1
LA585100,"Gordon, Steven, J.",1
LA766840,SIEMENS INFORMATION AND COMMUNICATION NETWORK- INC.,1
LA995890,HONDA GINKEN KOGYO KABUSHIKI KAISHA,1
LA938312,FOUNDATION FOR CONCEPTS IN EDUCATION- INC.,1
LA946753,NALDEC CORPORATION,1
UA1142363,KABUSHIKI KAISHA HAYASHIBARA SEIBUTSU KAGAKU KENKYUJO,1
UA836127,LABORATORIOS DALMER SA,1
LA555612,VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY INSTITUT KOMPLEXNYKH  PROBLEM MASHINOSTROENIA DLYA ZHIVOTNOVODSTVA I KORMOPROIZVODSTVA,1
HA414708,POWERCISE INTERNATIONAL CORPORATION,1
UA827207,KABUSHIKI KAISHA TOKAI-RIKA-DENKI-SEISAKUSHO,1
LA157997,"Advanced Mineral Technologies, Inc.",1
UA1149619,HITACHI ELECTRONICS ENGINEERING CO.- LTD.,1
UA819285,INSTITUT MASHINOVEDENIA IMENI A.A. BLAGONRAVOVA AKADEMII NAUK SSSR,1
UA1220075,Ceskoslovenska akademie ved,1
LA592112,"Pitaru, Sandu",1
LA1057693,OK KIZAI- INC.,1
UA880449,SIBIRSKY INSTITUT FIZIOLOGII I BIOKHIMII RASTENY SIBIRSKOGO OTDELENIA AKADEMII NAUK SSSR,1
UA914306,VYZKUMNY USTAV POTRAVINARSKEHO PRUMYSLU,1
LA556433,"SEQUUS PHARMACEUTICALS, INC. (a Delaware Corporation)",1
HA1198788,"Williams, Gary Harry",1
LA785134,ENI TECNOLOGIE S.P.A.,1
UA848220,MOSKOVSKOE NAUCHNO-PROIZVODSTVENNOE OBIEDINENIE PO  MEKHANIZIROVANNOMU STROITELNOMU INSTRUMENTU I OTDELOCHNYM MASHINAM,1
LA1034871,POPOWYCH; NESTOR T.,1
UA1147832,ELECTRONICS AND TELECMMUNICATIONS RESEARCH INSTITUTE,1
LA1058041,NIPPOONDENSO CO.- LTD.,1
LA583781,"Simonov, Mikhail Vasilievich",1
UA822387,Institute of Pharmacology and Toxicology Academy of Military Medical Sciences P.L.A.,1
LA885786,MU INSTRUMENT TRADING CORP.,1
LA571305,"REST MANUFACTURING, INC.",1
UA926654,ZAPADNO-SIBIRSKY NAUCHNO-ISSLEDOVATELSKY GEOLOGORAZVEDOCHNY NEFTYANOI INSTITUT (ZAPSIBNIGNI),1
LA937430,NIKAWA; YOSHIO,1
LA1042903,EASTERN REPAIR FABRICATION,1
UA879412,"SANWA KAGAKU KENKYUSHO CO., LTD.",1
UA1143528,THE PILOT INK CO.- LTD.,1
LA1051906,SOCIETE AEROSPATIALE,1
LA1058214,INTERNATIONAL BUSINESS SYSTEMS- INCORPORATED,1
LA563015,"MELZER, Gerhard M.",1
UA1152572,MITSUI CHEMICALS- INC.,1
LA1015298,GOSUDARSTVENNY. NAUCHNO-ISSLEDOVATELSKY INSTITUT GENETIKI I SELEKTSII,1
LA582554,"Rogan, Eleanor G.",1
LA660367,HITACHI ENGINEERING SOFTWARE CO.- LTD.,1
LA594488,Aktsionernoe Obschestvo Zakrytogo Tipa Delivery Sistems International,1
LA1036552,ABELA LASER SYSTEMS- INC.,1
UA1156673,SEMICONDUCTOR ENERGY LABORATORY CO.- LTD.,1
LA818054,DONG-AH CONSTRUCTION INDUSTRIAL CO.- LTD.,1
LA581336,Tovarischestvo S Organichennoi Otvetstvennostju Bioprogress,1
LA1047828,PIONEER VIDEO CORPORATION,1
UA914228,VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY PROEKTNO-KONSTRUKTORSKY I TEKHNOLOGICHESKY INSTITUT ELEKTROTERMICHESKOGO OBORUDOVANIA,1
UA867582,PROEKTNO-KONSTRUKTORSKY I TEKHNOLOGICHESKY INSTITUT  KUZNECHNO-PRESSOVOGO ROBOTOSTROENIA,1
LA594615,"Pustovoi, Vyacheslav Vasilievich",1
LA974091,DYNAMIT NOBEL GMBH EXPOLSIVSTOFF-UND SYTEMTECHNIK,1
LA585091,"Christopher, Anthony, J.",1
LA1022994,STEC- INC.,1
LA594520,SociTtT IMAGENE,1
LA564778,"SHAVARD, Artem Andreevich",1
LA956434,ATLAS COMPCO COMPTEC,1
LA162395,HIRAKAWA GUIDOM CORPORATION,1
UA847494,MEDEVA EUROPE LIMITED,1
UA856584,"NAGATA SANGYO CO., Ltd.",1
LA766781,NETPRO COMPUTING- INC.,1
LA588099,"Sadangi, Rajendra K.",1
LA498475,"NIHON CRESTA CO., LTD.",1
LA1037337,D2K- INCORPORATED,1
LA578369,"Usov, Gavril Anatolievich",1
LA567608,"AQUA-SHED, INC.",1
LA512607,Caboi Corporation,1
LA1003766,NIPON SANSO CORPORATION,1
LA565921,STRUCTURA EDB-OG VIRKSOMHEDSKONSULENTER A/S,1
LA790802,DEVELOPMENT CENTER FOR BIOTECHNOLOGY,1
HA599736,"PALMITER, Richard D.",1
UA1145420,KABUSHIKI KAISHA TOKAI RIKA DENKI SEISAKUSHO,1
LA563859,"SORENSEN LABORATORIES, INC.",1
